Filename,GT,Predict,TP,FP,FN,Precision,Recall,F1,Perfect
greenpack_0001.png,59P166480,59F1444VQ,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0004.png,59C165331,Z53L1A45331,6,5,3,0.545,0.667,0.6,FALSE
greenpack_0005.png,59T108264,59T1DQ744,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0006.png,59T108264,59T1QQL44,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0009.png,64B957926,63R957976,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0012.png,59F113860,N9FNA1AA,3,5,6,0.375,0.333,0.353,FALSE
greenpack_0013.png,68F55727,6VF55227,6,2,2,0.75,0.75,0.75,FALSE
greenpack_0014.png,59C251109,KVNLANA,0,7,9,0,0,0,FALSE
greenpack_0015.png,59C165331,59465331A,7,2,2,0.778,0.778,0.778,FALSE
greenpack_0017.png,59C165331,NN5NNTNTNZ1A,2,10,7,0.167,0.222,0.19,FALSE
greenpack_0027.png,59F116711,5VFT14211,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0029.png,59N190977,9X1VQVZ7,3,5,6,0.375,0.333,0.353,FALSE
greenpack_0033.png,59H154986,VH54VH4,3,4,6,0.429,0.333,0.375,FALSE
greenpack_0037.png,59V107473,59YVZ41,4,3,5,0.571,0.444,0.5,FALSE
greenpack_0038.png,66G115723,444114771,3,6,6,0.333,0.333,0.333,FALSE
greenpack_0040.png,59B134917,3VV114117,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0043.png,59V200285,5VY71QV7V,2,7,7,0.222,0.222,0.222,FALSE
greenpack_0049.png,51R56273,5122V154,3,5,5,0.375,0.375,0.375,FALSE
greenpack_0053.png,68H74213,1QHHN4713,4,5,4,0.444,0.5,0.471,FALSE
greenpack_0055.png,54Z87524,54V7524A,6,2,2,0.75,0.75,0.75,FALSE
greenpack_0059.png,59T188808,59TRVVQQ,3,5,6,0.375,0.333,0.353,FALSE
greenpack_0060.png,59H105714,5VHA47TA,3,5,6,0.375,0.333,0.353,FALSE
greenpack_0064.png,65F131532,P5F131517,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0065.png,59C116274,941K14774,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0072.png,59C165331,594TK4331,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0078.png,51L41138,5L4111V,5,2,3,0.714,0.625,0.667,FALSE
greenpack_0079.png,54V25804,54Y74VQ4,4,4,4,0.5,0.5,0.5,FALSE
greenpack_0081.png,51R56273,5TV54771,3,5,5,0.375,0.375,0.375,FALSE
greenpack_0082.png,59L197457,5VTY97457,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0083.png,86B341492,QQR141492,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0084.png,94H41831,V4H4TA31,5,3,3,0.625,0.625,0.625,FALSE
greenpack_0088.png,59V216023,59Y714D21,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0089.png,65F131532,KQ5F111517,5,5,4,0.5,0.556,0.526,FALSE
greenpack_0092.png,67B181846,67RATV44,3,5,6,0.375,0.333,0.353,FALSE
greenpack_0093.png,59L154063,YVLY44Q41,2,7,7,0.222,0.222,0.222,FALSE
greenpack_0094.png,94H41831,VTTT41V11,3,6,5,0.333,0.375,0.353,FALSE
greenpack_0096.png,59S216555,59S711455S,6,4,3,0.6,0.667,0.632,FALSE
greenpack_0100.png,52P50334,K57P5Q134,5,4,3,0.556,0.625,0.588,FALSE
greenpack_0104.png,29S236623,51S734423,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0106.png,59S216555,5VS71T4555A,6,5,3,0.545,0.667,0.6,FALSE
greenpack_0107.png,52L26661,57YA441,2,5,6,0.286,0.25,0.267,FALSE
greenpack_0110.png,59U159897,5VQY5VV97,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0111.png,59V183357,5VY1LV1357,6,4,3,0.6,0.667,0.632,FALSE
greenpack_0114.png,59F138151,NKS4F13A15,5,5,4,0.5,0.556,0.526,FALSE
greenpack_0117.png,59S131386,59S111R4,5,3,4,0.625,0.556,0.588,FALSE
greenpack_0118.png,59S236623,K5VS714471,2,8,7,0.2,0.222,0.211,FALSE
greenpack_0122.png,59S235205,K59X75157Q,4,6,5,0.4,0.444,0.421,FALSE
greenpack_0128.png,59H133046,53R13Q44,4,4,5,0.5,0.444,0.471,FALSE
greenpack_0131.png,59X154497,5VX1544V7,7,2,2,0.778,0.778,0.778,FALSE
greenpack_0132.png,59N209050,59N7Q9Q5Q,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0135.png,59F138151,59F13H15T,7,2,2,0.778,0.778,0.778,FALSE
greenpack_0142.png,59S131386,9S1313Q4,6,2,3,0.75,0.667,0.706,FALSE
greenpack_0143.png,59E164239,K59F1K44239,7,4,2,0.636,0.778,0.7,FALSE
greenpack_0146.png,59F149271,19F1A43271,7,3,2,0.7,0.778,0.737,FALSE
greenpack_0148.png,59C139789,N5941V7Y,4,4,5,0.5,0.444,0.471,FALSE
greenpack_0153.png,59N187515,KSYXYNNA7414,3,9,6,0.25,0.333,0.286,FALSE
greenpack_0154.png,54S22148,54S7214Q1,6,3,2,0.667,0.75,0.706,FALSE
greenpack_0155.png,86H79591,V4YZNV41T,1,8,7,0.111,0.125,0.118,FALSE
greenpack_0156.png,59L177693,Y59L1N774V1,6,5,3,0.545,0.667,0.6,FALSE
greenpack_0160.png,59F129346,59TT29144,5,4,4,0.556,0.556,0.556,FALSE
greenpack_0161.png,59U125418,59Q17541H,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0162.png,59L227560,QL77Z54Q,3,5,6,0.375,0.333,0.353,FALSE
greenpack_0165.png,47B142872,14ZVYB47V7,4,6,5,0.4,0.444,0.421,FALSE
greenpack_0166.png,59G133671,5941133471,7,3,2,0.7,0.778,0.737,FALSE
greenpack_0167.png,47K108279,YK1QAY79,4,4,5,0.5,0.444,0.471,FALSE
greenpack_0170.png,76D124027,1NY44YN674Q21,3,10,6,0.231,0.333,0.273,FALSE
greenpack_0173.png,59P117980,59Y1179VU,6,3,3,0.667,0.667,0.667,FALSE
greenpack_0176.png,59U135226,59Q135226,8,1,1,0.889,0.889,0.889,FALSE
greenpack_0177.png,52Z79752,K5YZK9Z52,5,4,3,0.556,0.625,0.588,FALSE
greenpack_0178.png,59Y144665,NVY154444,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0179.png,60B325220,QQV17572Q,2,7,7,0.222,0.222,0.222,FALSE
greenpack_0181.png,51S84605,QN54T44S5VN,3,8,5,0.273,0.375,0.316,FALSE
greenpack_0187.png,60F140494,KAT14Q4V4,4,5,5,0.444,0.444,0.444,FALSE
greenpack_0188.png,79T26658,T79T74QSQ,3,6,5,0.333,0.375,0.353,FALSE
greenpack_0192.png,72F120741,7L7Q741,4,3,5,0.571,0.444,0.5,FALSE
greenpack_0196.png,59F112379,5VF1717V,5,3,4,0.625,0.556,0.588,FALSE
greenpack_0199.png,47B142872,X41QA42VY2,5,5,4,0.5,0.556,0.526,FALSE
greenpack_0202.png,59H146704,53R447Q4,4,4,5,0.5,0.444,0.471,FALSE
greenpack_0203.png,54U57001,54Q57QQ1,5,3,3,0.625,0.625,0.625,FALSE
greenpack_0205.png,59B131149,59H11149,7,1,2,0.875,0.778,0.824,FALSE
greenpack_0206.png,59P133202,V5V1NZ117Q7,2,9,7,0.182,0.222,0.2,FALSE
greenpack_0207.png,59D149489,K59QY4V4V9,5,5,4,0.5,0.556,0.526,FALSE
