filename,iou,value
carlong_0005.png,0.8979,TRUE
carlong_0006.png,0.8098,TRUE
carlong_0008.png,0.8603,TRUE
carlong_0009.png,0.8336,TRUE
carlong_0011.png,0.6539,TRUE
carlong_0012.png,0.2294,FALSE
carlong_0034.png,0.0543,FALSE
carlong_0036.png,0.8262,TRUE
carlong_0038.png,0.6208,TRUE
carlong_0039.png,0.6085,TRUE
carlong_0059.png,0.9174,TRUE
carlong_0062.png,0.0000,FALSE
carlong_0063.png,0.9010,TRUE
carlong_0074.png,0.7025,TRUE
carlong_0078.png,0.8421,TRUE
carlong_0079.png,0.9264,TRUE
carlong_0084.png,0.5078,TRUE
carlong_0085.png,0.7835,TRUE
carlong_0089.png,0.8344,TRUE
carlong_0090.png,0.8509,TRUE
carlong_0091.png,0.7578,TRUE
carlong_0093.png,0.7320,TRUE
carlong_0098.png,0.8899,TRUE
carlong_0103.png,0.8563,TRUE
carlong_0104.png,0.8442,TRUE
carlong_0105.png,0.7488,TRUE
carlong_0107.png,0.8830,TRUE
carlong_0112.png,0.7637,TRUE
carlong_0115.png,0.8631,TRUE
carlong_0116.png,0.8143,TRUE
carlong_0122.png,0.7159,TRUE
carlong_0124.png,0.9005,TRUE
carlong_0130.png,0.7319,TRUE
carlong_0132.png,0.6379,TRUE
carlong_0135.png,0.8924,TRUE
carlong_0136.png,0.8710,TRUE
carlong_0137.png,0.9056,TRUE
carlong_0138.png,0.7998,TRUE
carlong_0139.png,0.7975,TRUE
carlong_0144.png,0.8530,TRUE
carlong_0145.png,0.8631,TRUE
carlong_0146.png,0.8247,TRUE
carlong_0147.png,0.9053,TRUE
carlong_0151.png,0.9097,TRUE
carlong_0158.png,0.7975,TRUE
carlong_0160.png,0.5521,TRUE
carlong_0161.png,0.5118,TRUE
carlong_0162.png,0.7920,TRUE
carlong_0164.png,0.2563,FALSE
carlong_0168.png,0.8921,TRUE
carlong_0170.png,0.5832,TRUE
carlong_0180.png,0.8923,TRUE
carlong_0181.png,0.9096,TRUE
carlong_0182.png,0.8837,TRUE
carlong_0183.png,0.8673,TRUE
carlong_0188.png,0.8498,TRUE
carlong_0197.png,0.3384,FALSE
carlong_0198.png,0.3872,FALSE
carlong_0206.png,0.8437,TRUE
carlong_0208.png,0.8951,TRUE
carlong_0209.png,0.4805,FALSE
carlong_0217.png,0.9413,TRUE
carlong_0221.png,0.8452,TRUE
carlong_0222.png,0.8551,TRUE
carlong_0223.png,0.6652,TRUE
carlong_0231.png,0.7114,TRUE
carlong_0233.png,0.8857,TRUE
carlong_0234.png,0.8906,TRUE
carlong_0235.png,0.7838,TRUE
carlong_0243.png,0.8791,TRUE
carlong_0245.png,0.8683,TRUE
carlong_0246.png,0.7840,TRUE
carlong_0250.png,0.7788,TRUE
carlong_0252.png,0.9099,TRUE
carlong_0253.png,0.8635,TRUE
carlong_0254.png,0.8330,TRUE
carlong_0257.png,0.8645,TRUE
carlong_0258.png,0.9008,TRUE
carlong_0259.png,0.9008,TRUE
carlong_0260.png,0.9252,TRUE
carlong_0263.png,0.9326,TRUE
carlong_0267.png,0.8877,TRUE
carlong_0268.png,0.9276,TRUE
carlong_0269.png,0.9371,TRUE
carlong_0273.png,0.2774,FALSE
carlong_0275.png,0.5538,TRUE
carlong_0287.png,0.8533,TRUE
carlong_0288.png,0.8935,TRUE
carlong_0295.png,0.4361,FALSE
carlong_0301.png,0.8734,TRUE
carlong_0353.png,0.9251,TRUE
carlong_0409.png,0.8413,TRUE
carlong_0490.png,0.2518,FALSE
carlong_0492.png,0.8747,TRUE
carlong_0494.png,0.0696,FALSE
carlong_0495.png,0.0000,FALSE
carlong_0496.png,0.8978,TRUE
carlong_0497.png,0.8535,TRUE
carlong_0498.png,0.0000,FALSE
carlong_0499.png,0.0339,FALSE
carlong_0500.png,0.9101,TRUE
carlong_0503.png,0.8851,TRUE
carlong_0505.png,0.1321,FALSE
carlong_0506.png,0.9137,TRUE
carlong_0507.png,0.0490,FALSE
carlong_0508.png,0.1303,FALSE
carlong_0509.png,0.0000,FALSE
carlong_0510.png,0.0000,FALSE
carlong_0511.png,0.0345,FALSE
carlong_0512.png,0.0000,FALSE
carlong_0513.png,0.0000,FALSE
carlong_0514.png,0.0474,FALSE
carlong_0515.png,0.0468,FALSE
carlong_0517.png,0.9517,TRUE
carlong_0518.png,0.0000,FALSE
carlong_0520.png,0.0126,FALSE
carlong_0521.png,0.2324,FALSE
carlong_0522.png,0.0000,FALSE
carlong_0523.png,0.6402,TRUE
carlong_0524.png,0.6540,TRUE
carlong_0525.png,0.8908,TRUE
carlong_0526.png,0.7136,TRUE
carlong_0527.png,0.8953,TRUE
carlong_0528.png,0.9030,TRUE
carlong_0530.png,0.0679,FALSE
carlong_0531.png,0.0000,FALSE
carlong_0532.png,0.7733,TRUE
carlong_0533.png,0.7683,TRUE
carlong_0537.png,0.8913,TRUE
carlong_0538.png,0.8306,TRUE
carlong_0540.png,0.9093,TRUE
carlong_0541.png,0.0000,FALSE
carlong_0542.png,0.0000,FALSE
carlong_0545.png,0.0408,FALSE
carlong_0546.png,0.1168,FALSE
carlong_0547.png,0.0000,FALSE
carlong_0550.png,0.8842,TRUE
carlong_0551.png,0.8723,TRUE
carlong_0552.png,0.8789,TRUE
carlong_0554.png,0.8741,TRUE
carlong_0555.png,0.7752,TRUE
carlong_0556.png,0.0000,FALSE
carlong_0557.png,0.0000,FALSE
carlong_0558.png,0.0000,FALSE
carlong_0560.png,0.7511,TRUE
carlong_0561.png,0.8522,TRUE
carlong_0564.png,0.0605,FALSE
carlong_0565.png,0.2851,FALSE
carlong_0566.png,0.0000,FALSE
carlong_0567.png,0.0000,FALSE
carlong_0572.png,0.2706,FALSE
carlong_0574.png,0.9248,TRUE
carlong_0576.png,0.8854,TRUE
carlong_0579.png,0.0001,FALSE
carlong_0580.png,0.0624,FALSE
carlong_0582.png,0.8902,TRUE
carlong_0583.png,0.9304,TRUE
carlong_0584.png,0.0000,FALSE
carlong_0585.png,0.9293,TRUE
carlong_0587.png,0.0519,FALSE
carlong_0588.png,0.0000,FALSE
carlong_0589.png,0.8732,TRUE
carlong_0590.png,0.8696,TRUE
carlong_0593.png,0.1025,FALSE
carlong_0594.png,0.2679,FALSE
carlong_0595.png,0.8289,TRUE
carlong_0596.png,0.0000,FALSE
carlong_0597.png,0.5810,TRUE
carlong_0598.png,0.8645,TRUE
carlong_0599.png,0.8741,TRUE
carlong_0600.png,0.8929,TRUE
carlong_0601.png,0.8768,TRUE
carlong_0603.png,0.0100,FALSE
carlong_0604.png,0.8662,TRUE
carlong_0605.png,0.0000,FALSE
carlong_0609.png,0.0000,FALSE
carlong_0706.png,0.9109,TRUE
carlong_0958.png,0.7497,TRUE
