filename,iou,value
greenpack_0001.png,0.7951,TRUE
greenpack_0004.png,0.6742,TRUE
greenpack_0005.png,0.9140,TRUE
greenpack_0006.png,0.9550,TRUE
greenpack_0009.png,0.9599,TRUE
greenpack_0012.png,0.3406,FALSE
greenpack_0013.png,0.8766,TRUE
greenpack_0014.png,0.3495,FALSE
greenpack_0015.png,0.8974,TRUE
greenpack_0017.png,0.7305,TRUE
greenpack_0027.png,0.9170,TRUE
greenpack_0029.png,0.9472,TRUE
greenpack_0033.png,0.9402,TRUE
greenpack_0037.png,0.8803,TRUE
greenpack_0038.png,0.8221,TRUE
greenpack_0040.png,0.8779,TRUE
greenpack_0043.png,0.7591,TRUE
greenpack_0049.png,0.8415,TRUE
greenpack_0053.png,0.5574,TRUE
greenpack_0055.png,0.8675,TRUE
greenpack_0059.png,0.8364,TRUE
greenpack_0060.png,0.7729,TRUE
greenpack_0064.png,0.8124,TRUE
greenpack_0065.png,0.8258,TRUE
greenpack_0072.png,0.8086,TRUE
greenpack_0078.png,0.7243,TRUE
greenpack_0079.png,0.9510,TRUE
greenpack_0081.png,0.9124,TRUE
greenpack_0082.png,0.9554,TRUE
greenpack_0083.png,0.9261,TRUE
greenpack_0084.png,0.9292,TRUE
greenpack_0088.png,0.9678,TRUE
greenpack_0089.png,0.8469,TRUE
greenpack_0092.png,0.9622,TRUE
greenpack_0093.png,0.8554,TRUE
greenpack_0094.png,0.9477,TRUE
greenpack_0096.png,0.8000,TRUE
greenpack_0100.png,0.8851,TRUE
greenpack_0104.png,0.8417,TRUE
greenpack_0106.png,0.9001,TRUE
greenpack_0107.png,0.8063,TRUE
greenpack_0110.png,0.8572,TRUE
greenpack_0111.png,0.8086,TRUE
greenpack_0114.png,0.6864,TRUE
greenpack_0117.png,0.8944,TRUE
greenpack_0118.png,0.7815,TRUE
greenpack_0122.png,0.7159,TRUE
greenpack_0128.png,0.7227,TRUE
greenpack_0131.png,0.8658,TRUE
